192	0	0
189	50	0
189	100	0
189	300	0
186	600	0
180	850	0
174	900	0
168	1000	0
165	1000	0
162	900	0
159	800	0
153	450	50
150	400	100
144	150	300
141	0	150
138	0	0
138	0	0
138	0	0
138	0	0
138	0	0
135	0	0
135	0	0
132	0	0
132	0	0

198	50	0
195	100	0
195	300	0
189	600	0
183	850	0
177	900	0
171	1000	0
165	1000	0
162	900	0
156	800	0
153	450	0
150	400	0
147	150	0
144	0	0
141	0	0
141	0	0
138	0	0
135	0	0
135	0	0
132	0	0
132	0	0
129	0	0
129	0	0
129	0	0

165	100	0
159	300	0
156	600	0
153	850	0
147	900	0
144	1000	0
138	1000	0
135	900	0
132	800	0
129	450	0
126	400	0
123	150	0
120	0	0
120	0	0
117	0	0
114	0	0
114	0	0
114	0	0
114	0	0
117	0	0
117	0	0
117	0	0
120	0	0
126	0	0

123	300	0
126	600	0
129	850	0
132	900	0
126	1000	0
126	1000	0
123	900	0
120	800	0
117	450	0
114	400	0
111	150	0
108	0	0
108	0	0
105	0	0
105	0	0
105	0	50
102	0	100
102	0	0
102	0	0
105	0	0
105	0	0
108	0	0
114	0	0
120	50	0

126	600	0
126	850	0
123	900	0
120	1000	0
117	1000	0
114	900	0
114	800	0
111	450	0
108	400	0
105	150	0
102	0	0
102	0	0
99	0	0
96	0	0
96	0	0
93	0	0
93	0	0
96	0	0
96	0	0
99	0	0
99	0	0
102	0	0
108	50	0
111	100	0

114	850	0
114	900	0
111	1000	0
108	1000	0
105	900	0
102	800	0
102	450	0
99	400	0
99	150	0
96	0	0
96	0	0
96	0	0
93	0	0
93	0	0
90	0	0
90	0	0
90	0	0
90	0	0
90	0	0
93	0	0
93	0	0
96	50	0
99	100	0
105	200	0

105	900	0
105	1000	0
105	1000	0
105	900	0
105	800	0
102	450	0
99	400	0
96	150	0
96	0	0
93	0	0
93	0	0
90	0	0
90	0	0
87	0	0
87	0	0
87	0	0
87	0	0
87	0	0
87	0	0
90	0	0
90	50	0
90	100	0
93	200	0
96	600	0

105	1000	0
102	1000	0
102	900	0
99	800	0
96	450	0
96	400	0
90	150	0
90	0	0
87	0	0
84	0	0
84	0	0
84	0	0
84	0	0
81	0	0
81	0	0
81	0	0
78	0	0
78	0	0
78	0	0
78	50	0
78	100	0
78	200	0
81	600	0
81	300	0

120	1000	0
114	900	0
111	800	0
108	450	0
102	400	0
102	150	0
99	0	0
96	0	0
96	0	0
93	0	0
93	0	0
90	0	0
90	0	0
90	0	0
90	0	0
87	0	0
87	0	0
84	0	0
84	50	0
84	100	0
84	200	0
84	600	0
84	300	0
84	350	0

138	900	400
132	800	150
126	450	0
120	400	0
117	150	0
114	0	0
111	0	0
108	0	0
105	0	0
105	0	0
102	0	0
102	0	0
99	0	0
99	0	0
96	0	0
93	0	0
93	0	0
93	50	0
93	100	0
93	200	0
93	600	0
93	300	0
93	350	0
93	800	0

