75 192 0
72 189 50
72 189 100
72 189 300
72 186 600
72 180 850
72 174 900
75 168 1000
78 165 1000
84 162 900
87 159 800
93 153 450
90 150 400
87 144 150
90 141 0
87 138 0
84 138 0
84 138 0
81 138 0
78 138 0
78 135 0
78 135 0
75 132 0
75 132 0

72 198 50
72 195 100
72 195 300
72 189 600
72 183 850
72 177 900
72 171 1000
75 165 1000
78 162 900
81 156 800
84 153 450
87 150 400
87 147 150
84 144 0
84 141 0
81 141 0
81 138 0
78 135 0
75 135 0
75 132 0
72 132 0
72 129 0
69 129 0
69 129 0

69 165 100
69 159 300
69 156 600
69 153 850
69 147 900
69 144 1000
69 138 1000
69 135 900
75 132 800
75 129 450
78 126 400
81 123 150
81 120 0
0 120 0
78 117 0
78 114 0
78 114 0
75 114 0
75 114 0
72 117 0
69 117 0
69 117 0
69 120 0
69 126 0

72 123 300
69 126 600
69 129 850
69 132 900
69 126 1000
69 126 1000
72 123 900
72 120 800
72 117 450
72 114 400
78 111 150
81 108 0
81 108 0
81 105 0
78 105 0
78 105 0
75 102 0
72 102 0
72 102 0
69 105 0
69 105 0
69 108 0
69 114 0
69 120 50

69 126 600
69 126 850
69 123 900
69 120 1000
69 117 1000
69 114 900
69 114 800
69 111 450
72 108 400
72 105 150
75 102 0
78 102 0
78 99 0
75 96 0
75 96 0
75 93 0
75 93 0
72 96 0
72 96 0
69 99 0
69 99 0
66 102 0
66 108 50
66 111 100

66 114 850
66 114 900
66 111 1000
66 108 1000
66 105 900
69 102 800
69 102 450
69 99 400
69 99 150
69 96 0
72 96 0
75 96 0
78 93 0
75 93 0
75 90 0
75 90 0
75 90 0
72 90 0
72 90 0
69 93 0
69 93 0
66 96 50
66 99 100
66 105 200

66 105 900
66 105 1000
66 105 1000
66 105 900
66 105 800
69 102 450
69 99 400
69 96 150
69 96 0
72 93 0
72 93 0
75 90 0
78 90 0
75 87 0
75 87 0
75 87 0
75 87 0
75 87 0
72 87 0
69 90 0
69 90 50
69 90 100
69 93 200
69 96 600

69 105 1000
66 102 1000
66 102 900
66 99 800
66 96 450
63 96 400
66 90 150
66 90 0
69 87 0
72 84 0
75 84 0
78 84 0
81 84 0
78 81 0
78 81 0
78 81 0
78 78 0
75 78 0
72 78 0
69 78 50
69 78 100
69 78 200
69 81 600
69 81 300

66 120 1000
66 114 900
66 111 800
66 108 450
63 102 400
63 102 150
63 99 0
69 96 0
72 96 0
78 93 0
81 93 0
87 90 0
87 90 0
87 90 0
84 90 0
81 87 0
81 87 0
78 84 0
78 84 50
75 84 100
72 84 200
72 84 600
69 84 300
69 84 350

69 138 900
69 132 800
69 126 450
69 120 400
69 117 150
69 114 0
69 111 0
72 108 0
81 105 0
84 105 0
90 102 0
93 102 0
93 99 0
90 99 0
87 96 0
87 93 0
87 93 0
84 93 50
81 93 100
78 93 200
75 93 600
75 93 300
75 93 350
75 93 800

