192 0
189 50
189 100
189 300
186 600
180 850
174 900
168 1000
165 1000
162 900
159 800
153 450
150 400
144 150
141 0
138 0
138 0
138 0
138 0
138 0
135 0
135 0
132 0
132 0

198 50
195 100
195 300
189 600
183 850
177 900
171 1000
165 1000
162 900
156 800
153 450
150 400
147 150
144 0
141 0
141 0
138 0
135 0
135 0
132 0
132 0
129 0
129 0
129 0

165 100
159 300
156 600
153 850
147 900
144 1000
138 1000
135 900
132 800
129 450
126 400
123 150
120 0
120 0
117 0
114 0
114 0
114 0
114 0
117 0
117 0
117 0
120 0
126 0

123 300
126 600
129 850
132 900
126 1000
126 1000
123 900
120 800
117 450
114 400
111 150
108 0
108 0
105 0
105 0
105 0
102 0
102 0
102 0
105 0
105 0
108 0
114 0
120 50

126 600
126 850
123 900
120 1000
117 1000
114 900
114 800
111 450
108 400
105 150
102 0
102 0
99 0
96 0
96 0
93 0
93 0
96 0
96 0
99 0
99 0
102 0
108 50
111 100

114 850
114 900
111 1000
108 1000
105 900
102 800
102 450
99 400
99 150
96 0
96 0
96 0
93 0
93 0
90 0
90 0
90 0
90 0
90 0
93 0
93 0
96 50
99 100
105 200

105 900
105 1000
105 1000
105 900
105 800
102 450
99 400
96 150
96 0
93 0
93 0
90 0
90 0
87 0
87 0
87 0
87 0
87 0
87 0
90 0
90 50
90 100
93 200
96 600

105 1000
102 1000
102 900
99 800
96 450
96 400
90 150
90 0
87 0
84 0
84 0
84 0
84 0
81 0
81 0
81 0
78 0
78 0
78 0
78 50
78 100
78 200
81 600
81 300

120 1000
114 900
111 800
108 450
102 400
102 150
99 0
96 0
96 0
93 0
93 0
90 0
90 0
90 0
90 0
87 0
87 0
84 0
84 50
84 100
84 200
84 600
84 300
84 350

138 900
132 800
126 450
120 400
117 150
114 0
111 0
108 0
105 0
105 0
102 0
102 0
99 0
99 0
96 0
93 0
93 0
93 50
93 100
93 200
93 600
93 300
93 350
93 800

