75	192	0	0
72	189	50	0
72	189	100	0
72	189	300	0
72	186	600	0
72	180	850	0
72	174	900	0
75	168	1000	0
78	165	1000	0
84	162	900	0
87	159	800	0
93	153	450	0
90	150	400	50
87	144	150	100
90	141	0	300
87	138	0	600
84	138	0	300
84	138	0	100
81	138	0	300
78	138	0	600
78	135	0	850
78	135	0	900
75	132	0	800
75	132	0	750

72	198	50	0
72	195	100	0
72	195	300	0
72	189	600	0
72	183	850	0
72	177	900	0
72	171	1000	0
75	165	1000	0
78	162	900	0
81	156	800	0
84	153	450	50
87	150	400	100
87	147	150	300
84	144	0	600
84	141	0	300
81	141	0	350
81	138	0	800
78	135	0	750
75	135	0	500
75	132	0	400
72	132	0	150
72	129	0	450
69	129	0	600
69	129	0	300

69	165	100	0
69	159	300	0
69	156	600	50
69	153	850	100
69	147	900	300
69	144	1000	150
69	138	1000	0
69	135	900	50
75	132	800	200
75	129	450	600
78	126	400	300
81	123	150	350
81	120	0	800
0	120	0	750
78	117	0	750
78	114	0	850
78	114	0	900
75	114	0	800
75	114	0	750
72	117	0	850
69	117	0	900
69	117	0	800
69	120	0	750
69	126	0	750

72	123	300	0
69	126	600	0
69	129	850	50
69	132	900	200
69	126	1000	600
69	126	1000	300
72	123	900	150
72	120	800	0
72	117	450	0
72	114	400	0
78	111	150	0
81	108	0	50
81	108	0	200
81	105	0	600
78	105	0	850
78	105	0	900
75	102	0	800
72	102	0	750
72	102	0	850
69	105	0	850
69	105	0	850
69	108	0	900
69	114	0	800
69	120	50	750

69	126	600	600
69	126	850	300
69	123	900	600
69	120	1000	300
69	117	1000	150
69	114	900	0
69	114	800	0
69	111	450	0
72	108	400	0
72	105	150	0
75	102	0	0
78	102	0	0
78	99	0	0
75	96	0	0
75	96	0	0
75	93	0	50
75	93	0	200
72	96	0	450
72	96	0	600
69	99	0	300
69	99	0	150
66	102	0	0
66	108	50	0
66	111	100	0

66	114	850	0
66	114	900	0
66	111	1000	0
66	108	1000	0
66	105	900	0
69	102	800	0
69	102	450	0
69	99	400	0
69	99	150	0
69	96	0	0
72	96	0	0
75	96	0	0
78	93	0	0
75	93	0	0
75	90	0	0
75	90	0	0
75	90	0	0
72	90	0	0
72	90	0	0
69	93	0	50
69	93	0	200
66	96	50	600
66	99	100	300
66	105	200	550

66	105	900	600
66	105	1000	300
66	105	1000	550
66	105	900	700
66	105	800	550
69	102	450	350
69	99	400	100
69	96	150	0
69	96	0	0
72	93	0	0
72	93	0	0
75	90	0	0
78	90	0	0
75	87	0	0
75	87	0	0
75	87	0	0
75	87	0	0
75	87	0	0
72	87	0	0
69	90	0	0
69	90	50	0
69	90	100	0
69	93	200	50
69	96	600	100

69	105	1000	0
66	102	1000	0
66	102	900	0
66	99	800	0
66	96	450	0
63	96	400	0
66	90	150	0
66	90	0	0
69	87	0	0
72	84	0	0
75	84	0	0
78	84	0	0
81	84	0	0
78	81	0	0
78	81	0	0
78	81	0	0
78	78	0	0
75	78	0	0
72	78	0	0
69	78	50	0
69	78	100	0
69	78	200	0
69	81	600	0
69	81	300	0

66	120	1000	0
66	114	900	0
66	111	800	0
66	108	450	0
63	102	400	0
63	102	150	0
63	99	0	0
69	96	0	0
72	96	0	0
78	93	0	0
81	93	0	0
87	90	0	0
87	90	0	0
87	90	0	0
84	90	0	0
81	87	0	0
81	87	0	0
78	84	0	0
78	84	50	0
75	84	100	0
72	84	200	0
72	84	600	0
69	84	300	0
69	84	350	0

69	138	900	400
69	132	800	150
69	126	450	400
69	120	400	150
69	117	150	0
69	114	0	0
69	111	0	0
72	108	0	0
81	105	0	0
84	105	0	0
90	102	0	0
93	102	0	0
93	99	0	0
90	99	0	0
87	96	0	0
87	93	0	0
87	93	0	0
84	93	50	0
81	93	100	0
78	93	200	0
75	93	600	0
75	93	300	0
75	93	350	0
75	93	800	0

